16.0 1 1 2 26 -1 -1 -1 -1 -1 0 0.0 1.0 1.0 1.0 4.0 3.0 1.0 1.0 1.0 4.0 0.0 1.0
5.0 1 2 2 29 1 2 2 2 0 0 3.0 3.0 3.0 3.0 3.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0
38.0 2 1 1 33 0 0 0 0 0 0 11.0 10.0 21.0 21.0 20.0 18.0 0.0 13.0 0.0 1.0 0.0 0.0
40.0 1 1 2 26 0 0 0 0 0 0 9.0 6.0 16.0 14.0 12.0 7.0 0.0 12.0 0.0 0.0 0.0 0.0
6.0 2 1 2 34 0 0 0 0 0 0 5.0 4.0 4.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 2 1 39 0 0 0 0 0 0 4.0 4.0 4.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 1 2 2 26 0 0 0 0 0 0 2.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
21.0 2 2 1 35 0 0 0 0 0 0 4.0 4.0 4.0 4.0 4.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0
3.0 1 2 1 39 1 2 0 0 0 0 2.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
36.0 1 1 2 29 -2 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.0 2 1 2 24 0 0 0 0 0 0 3.0 3.0 3.0 3.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
4.0 1 3 1 49 0 0 0 0 0 0 3.0 3.0 3.0 3.0 3.0 3.0 0.0 0.0 2.0 0.0 0.0 0.0
5.0 2 2 1 33 0 0 0 0 0 0 3.0 2.0 2.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.0 2 2 2 25 0 0 0 0 0 0 6.0 6.0 2.0 2.0 1.0 2.0 0.0 0.0 0.0 0.0 1.0 0.0
43.0 1 1 2 40 -2 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
29.0 1 1 2 27 0 0 0 0 0 0 24.0 21.0 17.0 17.0 16.0 17.0 1.0 0.0 0.0 0.0 1.0 1.0
3.0 2 2 2 22 3 2 2 2 -1 -1 0.0 0.0 0.0 0.0 2.0 3.0 0.0 0.0 0.0 2.0 0.0 0.0
3.0 2 2 1 25 4 3 2 2 3 2 3.0 3.0 3.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0
27.0 2 2 1 43 0 0 0 0 0 0 13.0 10.0 10.0 9.0 9.0 9.0 0.0 0.0 0.0 0.0 0.0 0.0
70.0 1 1 1 34 -2 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.0
39.0 1 3 2 35 0 0 0 0 0 0 5.0 5.0 7.0 7.0 7.0 7.0 1.0 2.0 1.0 0.0 0.0 0.0
26.0 2 1 1 39 -2 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
24.0 2 1 2 37 -2 -2 -2 -2 -2 -2 0.0 3.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0 1.0 0.0
5.0 1 2 1 52 0 0 0 0 0 0 4.0 4.0 4.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 1 2 23 0 0 0 0 0 2 0.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
26.0 1 2 2 32 0 0 -2 -1 -1 -1 6.0 -1.0 -1.0 0.0 -1.0 15.0 0.0 0.0 0.0 0.0 16.0 0.0
22.0 2 1 0 33 -1 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
39.0 2 2 2 41 0 0 -2 -2 -2 -2 1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0 0.0 0.0 0.0 0.0 0.0
22.0 2 1 2 32 0 0 0 0 0 2 20.0 20.0 20.0 21.0 21.0 20.0 0.0 0.0 0.0 0.0 0.0 0.0
17.0 1 2 2 26 0 0 0 0 0 0 14.0 14.0 8.0 8.0 7.0 7.0 0.0 0.0 0.0 0.0 0.0 0.0
13.0 1 1 2 25 1 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
16.0 2 1 2 31 -2 -2 -2 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 2 2 22 1 2 0 0 0 2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.0 2 3 2 40 -1 0 0 -1 2 2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
18.0 1 2 2 29 0 0 0 0 0 0 9.0 9.0 9.0 7.0 5.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0
11.0 1 2 1 30 2 0 0 3 2 2 5.0 5.0 6.0 6.0 6.0 6.0 0.0 0.0 0.0 0.0 0.0 0.0
32.0 1 2 2 29 2 0 0 0 0 0 17.0 16.0 16.0 16.0 15.0 14.0 1.0 1.0 1.0 1.0 2.0 0.0
7.0 2 1 2 23 0 0 0 0 0 0 4.0 4.0 3.0 3.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
15.0 2 1 1 44 1 -2 -1 -1 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
24.0 2 1 2 34 -1 -1 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
15.0 2 2 2 44 0 0 0 0 0 0 3.0 3.0 4.0 4.0 4.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0
24.0 1 2 1 42 -1 -1 -1 -1 0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
25.0 2 2 1 38 1 -2 -1 -1 -1 -2 -1.0 -1.0 0.0 4.0 -1.0 -1.0 0.0 0.0 5.0 0.0 0.0 0.0
28.0 2 2 1 31 0 0 0 0 0 0 20.0 20.0 21.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0 1 2 1 52 -2 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 2 2 28 0 0 0 0 0 0 4.0 4.0 4.0 4.0 4.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0
11.0 1 2 1 30 0 0 0 -1 2 2 3.0 2.0 0.0 6.0 5.0 6.0 0.0 0.0 6.0 0.0 0.0 0.0
5.0 1 2 2 26 1 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
13.0 2 2 2 27 1 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
20.0 2 2 1 28 -2 -2 -2 -2 -2 -2 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
24.0 2 3 2 49 -1 0 0 0 2 0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
